batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_003,retained_perfusion,400,200,600,11.68439175090916,11.6843654416838,11.367577161926667,12.001153721440934
test_003,retained_perfusion,400,220,620,11.952131248390934,11.951958401663004,11.63517012190587,12.268746681420138
test_003,retained_perfusion,400,240,640,12.22286364142158,12.222528187477957,11.905739907720823,12.539316467235091
test_003,retained_perfusion,400,260,660,12.496618326479915,12.496106048706052,12.179317768948918,12.812894328463186
test_003,retained_perfusion,400,280,680,12.773424906047836,12.772723234924685,12.455934955167551,13.089511514681819
test_003,retained_perfusion,400,300,700,13.053313188386849,13.052410995711252,12.735622715954118,13.369199275468386
test_003,retained_perfusion,400,320,720,13.336313187275241,13.335200580643148,13.018412300886014,13.651988860400282
test_003,retained_perfusion,400,340,740,13.622455121705284,13.621123239297772,13.304334959540638,13.937911519054905
test_003,retained_perfusion,400,360,760,13.911769415539771,13.910210221252518,13.593421941495384,14.226998501009652
test_003,retained_perfusion,400,380,780,14.204286697127316,14.20249277608478,13.885704496327646,14.519281055841914
test_003,retained_perfusion,400,400,800,14.500037798875741,14.498002153371958,14.181213873614825,14.814790433129092
test_003,retained_perfusion,400,420,820,14.799053756782953,14.796769602691445,14.47998132293431,15.113557882448578
test_003,retained_perfusion,400,440,840,15.101365809924669,15.098826373620636,14.782038093863502,15.41561465337777
test_003,retained_perfusion,400,460,860,15.407005399898365,15.40420371573693,15.087415435979796,15.720991995494064
test_003,retained_perfusion,400,480,880,15.716004170222867,15.712932878617721,15.396144598860587,16.029721158374855
test_003,retained_perfusion,400,500,900,16.028393965692917,16.025045111840406,15.708256832083272,16.34183339159754
test_003,retained_perfusion,400,520,920,16.34420683168817,16.34057166498238,16.023783385225247,16.657359944739515
test_003,retained_perfusion,400,540,940,16.663475013435946,16.65954378762104,16.342755507863906,16.976332067378173
test_003,retained_perfusion,400,560,960,16.986230955227242,16.98199272933378,16.665204449576645,17.298781009090913
test_003,retained_perfusion,400,580,980,17.312507299585295,17.307949739697996,16.991161459940862,17.62473801945513
test_003,retained_perfusion,400,600,1000,17.64233688638621,17.637446068291084,17.32065778853395,17.954234348048217
test_003,retained_perfusion,400,620,1020,17.975752751931054,17.97051296469044,17.653724684933305,18.287301244447573
test_003,retained_perfusion,400,640,1040,18.31278812796879,18.307181678473466,17.990393398716332,18.6239699582306
test_003,retained_perfusion,400,660,1060,18.653476440669593,18.64748345921755,18.330695179460417,18.964271738974684
test_003,retained_perfusion,400,680,1080,18.997851309547894,18.99144955650009,18.674661276742956,19.308237836257224
test_003,retained_perfusion,400,700,1100,19.345946546334694,19.339111219898477,19.022322940141343,19.65589949965561
test_003,retained_perfusion,400,720,1120,19.697796153798535,19.69049969899012,19.373711419232986,20.007287978747254
test_003,retained_perfusion,400,740,1140,20.053434324514683,20.045646243352408,19.728857963595274,20.362434523109542
test_003,retained_perfusion,400,760,1160,20.412895439581973,20.40458210256273,20.087793822805597,20.721370382319865
test_003,retained_perfusion,400,780,1180,20.776214067286773,20.76733852619849,20.450550246441356,21.084126805955623
test_003,retained_perfusion,400,800,1200,21.143424961713666,21.133946763837084,20.81715848407995,21.450735043594218
test_003,retained_perfusion,400,820,1220,21.514563061302283,21.504438065055908,21.187649785298774,21.82122634481304
test_003,retained_perfusion,400,840,1240,21.889663487349885,21.87884367943235,21.562055399675216,22.195631959189484
test_003,retained_perfusion,400,860,1260,22.2687615424592,22.257194856543812,21.94040657678668,22.573983136300946
test_003,retained_perfusion,400,880,1280,22.651892708931058,22.63952284596769,22.322734566210556,22.956311125724824
test_003,retained_perfusion,400,900,1300,23.0390926471015,23.025858897281385,22.70907061752425,23.34264717703852
test_003,retained_perfusion,400,920,1320,23.430397193622795,23.416234260062282,23.09944598030515,23.733022539819416
test_003,retained_perfusion,400,940,1340,23.825842359688057,23.81068018388778,23.493891904130646,24.127468463644913
test_003,retained_perfusion,400,960,1360,24.22546432919911,24.209227918335284,23.89243963857815,24.526016198092417
test_003,retained_perfusion,400,980,1380,24.62929945687713,24.611908712982178,24.295120433225044,24.92869699273931
test_003,retained_perfusion,400,1000,1400,25.037384266315815,25.018753817405866,24.701965537648732,25.335542097163
test_003,retained_perfusion,500,20,520,10.642782006286135,10.642937242307342,10.326148962550208,10.959725522064476
test_003,retained_perfusion,500,40,540,10.89883976062852,10.899105482769663,10.58231720301253,11.215893762526797
test_003,retained_perfusion,500,60,560,11.157774887762647,11.158110114400039,10.841321834642905,11.474898394157172
test_003,retained_perfusion,500,80,580,11.419615958685247,11.419983269920392,11.103194990163258,11.736771549677526
test_003,retained_perfusion,500,100,600,11.68439175090916,11.684757082052652,11.367968802295518,12.001545361809786
test_003,retained_perfusion,500,120,620,11.952131248390934,11.952463683518742,11.635675403761608,12.269251963275876
test_003,retained_perfusion,500,140,640,12.22286364142158,12.223135207040592,11.906346927283458,12.539923486797726
test_003,retained_perfusion,500,160,660,12.496618326479915,12.496803785340123,12.18001550558299,12.813592065097257
test_003,retained_perfusion,500,180,680,12.773424906047836,12.773501551139267,12.456713271382133,13.0902898308964
test_003,retained_perfusion,500,200,700,13.053313188386849,13.053260637159948,12.736472357402814,13.370048916917082
test_003,retained_perfusion,500,220,720,13.336313187275241,13.33611317612409,13.019324896366957,13.652901455881224
test_003,retained_perfusion,500,240,740,13.622455121705284,13.622091300753622,13.305303020996488,13.938879580510756
test_003,retained_perfusion,500,260,760,13.911769415539771,13.911227143770471,13.594438864013338,14.228015423527605
test_003,retained_perfusion,500,280,780,14.204286697127316,14.203552837896561,13.886764558139427,14.520341117653695
test_003,retained_perfusion,500,300,800,14.500037798875741,14.49910051585382,14.182312236096687,14.815888795610954
test_003,retained_perfusion,500,320,820,14.799053756782953,14.797902310364174,14.48111403060704,15.114690590121308
test_003,retained_perfusion,500,340,840,15.101365809924669,15.099990354149547,14.783202074392413,15.41677863390668
test_003,retained_perfusion,500,360,860,15.407005399898365,15.405396779931868,15.088608500174734,15.722185059689002
test_003,retained_perfusion,500,380,880,15.716004170222867,15.714153720433064,15.39736544067593,16.030942000190198
test_003,retained_perfusion,500,400,900,16.028393965692917,16.02629330837506,15.709505028617926,16.343081588132193
test_003,retained_perfusion,500,420,920,16.34420683168817,16.34184767647978,16.025059396722646,16.658635956236914
test_003,retained_perfusion,500,440,940,16.663475013435946,16.660848957469153,16.34406067771202,16.977637237226286
test_003,retained_perfusion,500,460,960,16.986230955227242,16.983329284065107,16.666541004307973,17.30011756382224
test_003,retained_perfusion,500,480,980,17.312507299585295,17.30932078898956,16.992532509232426,17.626109068746693
test_003,retained_perfusion,500,500,1000,17.64233688638621,17.63885560496445,17.322067325207318,17.955643884721585
test_003,retained_perfusion,500,520,1020,17.975752751931054,17.971965864711695,17.65517758495456,18.28875414446883
test_003,retained_perfusion,500,540,1040,18.31278812796879,18.308683700953228,17.991895421196094,18.625471980710362
test_003,retained_perfusion,500,560,1060,18.653476440669593,18.649041246410967,18.332252966653833,18.9658295261681
test_003,retained_perfusion,500,580,1080,18.997851309547894,18.993070633806845,18.67628235404971,19.30985891356398
test_003,retained_perfusion,500,600,1100,19.345946546334694,19.34080399586278,19.024015716105648,19.657592275619916
test_003,retained_perfusion,500,620,1120,19.697796153798535,19.692273465300715,19.37548518554358,20.00906174505785
test_003,retained_perfusion,500,640,1140,20.053434324514683,20.04751117484256,19.730722895085425,20.364299454599692
test_003,retained_perfusion,500,660,1160,20.412895439581973,20.406549257210248,20.089760977453114,20.72333753696738
test_003,retained_perfusion,500,680,1180,20.776214067286773,20.769419845125697,20.452631565368563,21.08620812488283
test_003,retained_perfusion,500,700,1200,21.143424961713666,21.13615507131085,20.819366791553716,21.452943351067983
test_003,retained_perfusion,500,720,1220,21.514563061302283,21.50678706848762,21.189998788730485,21.823575348244752
test_003,retained_perfusion,500,740,1240,21.889663487349885,21.881347969377938,21.564559689620804,22.19813624913507
test_003,retained_perfusion,500,760,1260,22.2687615424592,22.259869906703724,21.94308162694659,22.576658186460858
test_003,retained_perfusion,500,780,1280,22.651892708931058,22.642385013186917,22.325596733429784,22.95917329294405
test_003,retained_perfusion,500,800,1300,23.0390926471015,23.02892542154943,22.712137141792297,23.345713701306565
test_003,retained_perfusion,500,820,1320,23.430397193622795,23.419523264513202,23.10273498475607,23.736311544270336
test_003,retained_perfusion,500,840,1340,23.825842359688057,23.814210674800144,23.49742239504301,24.130998954557278
test_003,retained_perfusion,500,860,1360,24.22546432919911,24.2130197851322,23.896231505375066,24.529808064889334
test_003,retained_perfusion,500,880,1380,24.62929945687713,24.61598272823128,24.299194448474147,24.932771007988414
test_003,retained_perfusion,500,900,1400,25.037384266315815,25.023131636819322,24.706343357062188,25.339919916576456
test_003,retained_perfusion,500,920,1420,25.449755447976663,25.434498643618245,25.11771036386111,25.75128692337538
test_003,retained_perfusion,500,940,1440,25.866449857126096,25.850115881349982,25.53332760159285,26.166904161107116
test_003,retained_perfusion,500,960,1460,26.287504511714125,26.270015482736447,25.953227202979313,26.58680376249358
test_003,retained_perfusion,500,980,1480,26.712956590194242,26.694229580499584,26.37744130074245,27.011017860256718
test_003,retained_perfusion,500,1000,1500,27.14284342928429,27.122790307361306,26.806002027604173,27.43957858711844
test_003,retained_perfusion,600,20,620,11.952131248390934,11.952279569083492,11.635491289326358,12.269067848840626
test_003,retained_perfusion,600,40,640,12.22286364142158,12.22311690305725,11.906328623300116,12.539905182814383
test_003,retained_perfusion,600,60,660,12.496618326479915,12.496936753104691,12.180148473347558,12.813725032861825
test_003,retained_perfusion,600,80,680,12.773424906047836,12.773772119500071,12.456983839742938,13.090560399257205
test_003,retained_perfusion,600,100,700,13.053313188386849,13.053656002517652,12.736867722760518,13.370444282274786
test_003,retained_perfusion,600,120,720,13.336313187275241,13.336621402431689,13.019833122674555,13.653409682188823
test_003,retained_perfusion,600,140,740,13.622455121705284,13.62270131951644,13.305913039759306,13.939489599273573
test_003,retained_perfusion,600,160,760,13.911769415539771,13.911928754046162,13.595140474289028,14.228717033803296
test_003,retained_perfusion,600,180,780,14.204286697127316,14.204336706295114,13.88754842653798,14.521124986052248
test_003,retained_perfusion,600,200,800,14.500037798875741,14.499958176537554,14.18316989678042,14.816746456294688
test_003,retained_perfusion,600,220,820,14.799053756782953,14.798826165047739,14.482037885290605,15.115614444804873
test_003,retained_perfusion,600,240,840,15.101365809924669,15.10097367209993,14.784185392342795,15.417761951857063
test_003,retained_perfusion,600,260,860,15.407005399898365,15.40643369796838,15.089645418211246,15.723221977725514
test_003,retained_perfusion,600,280,880,15.716004170222867,15.715239242927348,15.398450963170214,16.03202752268448
test_003,retained_perfusion,600,300,900,16.028393965692917,16.027423307251095,15.71063502749396,16.34421158700823
test_003,retained_perfusion,600,320,920,16.34420683168817,16.343018891213877,16.026230611456743,16.65980717097101
test_003,retained_perfusion,600,340,940,16.663475013435946,16.662058995089946,16.345270715332813,16.97884727484708
test_003,retained_perfusion,600,360,960,16.986230955227242,16.98457661915357,16.667788339396438,17.301364898910705
test_003,retained_perfusion,600,380,980,17.312507299585295,17.310604763679006,16.993816483921872,17.62739304343614
test_003,retained_perfusion,600,400,1000,17.64233688638621,17.640176428940503,17.32338814918337,17.956964708697637
test_003,retained_perfusion,600,420,1020,17.975752751931054,17.97332461521232,17.656536335455186,18.290112894969454
test_003,retained_perfusion,600,440,1040,18.31278812796879,18.310082322768725,17.99329404301159,18.62687060252586
test_003,retained_perfusion,600,460,1060,18.653476440669593,18.65048255188397,18.333694272126838,18.967270831641105
test_003,retained_perfusion,600,480,1080,18.997851309547894,18.99455830283231,18.677770023075176,19.311346582589444
test_003,retained_perfusion,600,500,1100,19.345946546334694,19.342342575888,19.025554296130867,19.659130855645135
test_003,retained_perfusion,600,520,1120,19.697796153798535,19.693868371325312,19.37708009156818,20.010656651082446
test_003,retained_perfusion,600,540,1140,20.053434324514683,20.04916868941849,19.732380409661356,20.365956969175624
test_003,retained_perfusion,600,560,1160,20.412895439581973,20.408276530441796,20.091488250684662,20.72506481019893
test_003,retained_perfusion,600,580,1180,20.776214067286773,20.771224894669487,20.454436614912353,21.08801317442662
test_003,retained_perfusion,600,600,1200,21.143424961713666,21.138046782375827,20.821258502618694,21.45483506213296
test_003,retained_perfusion,600,620,1220,21.514563061302283,21.508775193835067,21.191986914077933,21.8255634735922
test_003,retained_perfusion,600,640,1240,21.889663487349885,21.883443129321467,21.566654849564333,22.2002314090786
test_003,retained_perfusion,600,660,1260,22.2687615424592,22.26208358910928,21.945295309352147,22.578871868866415
test_003,retained_perfusion,600,680,1280,22.651892708931058,22.644729573472777,22.327941293715643,22.96151785322991
test_003,retained_perfusion,600,700,1300,23.0390926471015,23.031414082686204,22.71462580292907,23.348202362443338
test_003,retained_perfusion,600,720,1320,23.430397193622795,23.422170117023818,23.105381837266684,23.73895839678095
test_003,retained_perfusion,600,740,1340,23.825842359688057,23.81703067675988,23.500242397002747,24.133818956517015
test_003,retained_perfusion,600,760,1360,24.22546432919911,24.216028762168655,23.89924048241152,24.53281704192579
test_003,retained_perfusion,600,780,1380,24.62929945687713,24.619197373524397,24.302409093767263,24.93598565328153
test_003,retained_perfusion,600,800,1400,25.037384266315815,25.026569511101354,24.70978123134422,25.343357790858487
test_003,retained_perfusion,600,820,1420,25.449755447976663,25.438178175173793,25.12138989541666,25.754966454930926
test_003,retained_perfusion,600,840,1440,25.866449857126096,25.85405636601597,25.537268086258837,26.170844645773105
test_003,retained_perfusion,600,860,1460,26.287504511714125,26.274237083902147,25.957448804145013,26.59102536365928
test_003,retained_perfusion,600,880,1480,26.712956590194242,26.698753329106573,26.38196504934944,27.015541608863707
test_003,retained_perfusion,600,900,1500,27.14284342928429,27.12763810190351,26.810849822146377,27.444426381660644
test_003,retained_perfusion,600,920,1520,27.577202521668102,27.56092440256722,27.244136122810087,27.877712682324354
test_003,retained_perfusion,600,940,1540,28.016071513637606,27.99864523137196,27.681856951614826,28.315433511129093
test_003,retained_perfusion,600,960,1560,28.45948820267527,28.44083358859198,28.124045308834845,28.757621868349112
test_003,retained_perfusion,600,980,1580,28.90749053497666,28.887522474501537,28.570734194744404,29.20431075425867
test_003,retained_perfusion,600,1000,1600,29.360116602912946,29.338744889374905,29.02195660961777,29.65553316913204
test_003,retained_perfusion,700,20,720,13.336313187275241,13.3364539268236,13.019665647066466,13.653242206580734
test_003,retained_perfusion,700,40,740,13.622455121705284,13.622694785568113,13.30590650581098,13.939483065325247
test_003,retained_perfusion,700,60,760,13.911769415539771,13.912069612923036,13.595281333165902,14.22885789268017
test_003,retained_perfusion,700,80,780,14.204286697127316,14.204612257191021,13.887823977433888,14.521400536948155
test_003,retained_perfusion,700,100,800,14.500037798875741,14.50035656667472,14.183568286917586,14.817144846431853
test_003,retained_perfusion,700,120,820,14.799053756782953,14.799336389676782,14.482548109919648,15.116124669433916
test_003,retained_perfusion,700,140,840,15.101365809924669,15.10158557449986,14.784797294742726,15.418373854256993
test_003,retained_perfusion,700,160,860,15.407005399898365,15.407137969446602,15.090349689689468,15.723926249203735
test_003,retained_perfusion,700,180,880,15.716004170222867,15.71602742281966,15.399239143062527,16.032815702576794
test_003,retained_perfusion,700,200,900,16.028393965692917,16.028287782921687,15.711499503164553,16.34507606267882
test_003,retained_perfusion,700,220,920,16.34420683168817,16.343952898055328,16.027164618298194,16.66074117781246
test_003,retained_perfusion,700,240,940,16.663475013435946,16.663056616523242,16.34626833676611,16.979844896280376
test_003,retained_perfusion,700,260,960,16.986230955227242,16.985632786628074,16.66884450687094,17.302421066385207
test_003,retained_perfusion,700,280,980,17.312507299585295,17.311715256672475,16.99492697691534,17.62850353642961
test_003,retained_perfusion,700,300,1000,17.64233688638621,17.6413378749591,17.324549595201965,17.958126154716233
test_003,retained_perfusion,700,320,1020,17.975752751931054,17.974534489790592,17.65774621003346,18.291322769547726
test_003,retained_perfusion,700,340,1040,18.31278812796879,18.31133894946961,17.994550669712478,18.628127229226745
test_003,retained_perfusion,700,360,1060,18.653476440669593,18.651785102298803,18.33499682254167,18.968573382055936
test_003,retained_perfusion,700,380,1080,18.997851309547894,18.99590679658082,18.679118516823685,19.312695076337953
test_003,retained_perfusion,700,400,1100,19.345946546334694,19.343737880618313,19.02694960086118,19.660526160375447
test_003,retained_perfusion,700,420,1120,19.697796153798535,19.69531220271393,19.378523922956795,20.012100482471062
test_003,retained_perfusion,700,440,1140,20.053434324514683,20.050663611170325,19.73387533141319,20.36745189092746
test_003,retained_perfusion,700,460,1160,20.412895439581973,20.40982595429015,20.093037674533015,20.726614234047283
test_003,retained_perfusion,700,480,1180,20.776214067286773,20.77283308037605,20.456044800618916,21.089621360133183
test_003,retained_perfusion,700,500,1200,21.143424961713666,21.13971883773068,20.822930557973546,21.456507117487813
test_003,retained_perfusion,700,520,1220,21.514563061302283,21.510517074656693,21.19372879489956,21.827305354413827
test_003,retained_perfusion,700,540,1240,21.889663487349885,21.885261639456736,21.568473359699603,22.20204991921387
test_003,retained_perfusion,700,560,1260,22.2687615424592,22.26398638043346,21.947198100676328,22.580774660190595
test_003,retained_perfusion,700,580,1280,22.651892708931058,22.64672514588952,22.329936866132385,22.963513425646653
test_003,retained_perfusion,700,600,1300,23.0390926471015,23.03351178412756,22.716723504370425,23.350300063884692
test_003,retained_perfusion,700,620,1320,23.430397193622795,23.424380143450236,23.107591863693102,23.74116842320737
test_003,retained_perfusion,700,640,1340,23.825842359688057,23.819364072160198,23.502575792403064,24.13615235191733
test_003,retained_perfusion,700,660,1360,24.22546432919911,24.218497418560094,23.90170913880296,24.535285698317228
test_003,retained_perfusion,700,680,1380,24.62929945687713,24.621814030952578,24.305025751195444,24.93860231070971
test_003,retained_perfusion,700,700,1400,25.037384266315815,25.029347757640302,24.71255947788317,25.346136037397436
test_003,retained_perfusion,700,720,1420,25.449755447976663,25.441132446925913,25.12434416716878,25.757920726683047
test_003,retained_perfusion,700,740,1440,25.866449857126096,25.85720194711206,25.540413667354926,26.173990226869194
test_003,retained_perfusion,700,760,1460,26.287504511714125,26.277590106501403,25.96080182674427,26.594378386258537
test_003,retained_perfusion,700,780,1480,26.712956590194242,26.702330773396582,26.38554249363945,27.019119053153716
test_003,retained_perfusion,700,800,1500,27.14284342928429,27.131457796100257,26.814669516343123,27.44824607585739
test_003,retained_perfusion,700,820,1520,27.577202521668102,27.565005022915074,27.24821674315794,27.881793302672207
test_003,retained_perfusion,700,840,1540,28.016071513637606,28.003006302143685,27.68621802238655,28.31979458190082
test_003,retained_perfusion,700,860,1560,28.45948820267527,28.445495482088738,28.128707202331604,28.76228376184587
test_003,retained_perfusion,700,880,1580,28.90749053497666,28.89250641105289,28.575718131295755,29.209294690810022
test_003,retained_perfusion,700,900,1600,29.360116602912946,29.344072937338787,29.027284657581653,29.66086121709592
test_003,retained_perfusion,700,920,1620,29.817404642433253,29.80022890924908,29.483440629491945,30.117017189006212
test_003,retained_perfusion,700,940,1640,30.27939303040666,30.26100817508642,29.944219895329287,30.577796454843554
test_003,retained_perfusion,700,960,1660,30.746120281903828,30.72644458315346,30.409656303396325,31.043232862910592
test_003,retained_perfusion,700,980,1680,31.217625047418156,31.196571981752847,30.879783701995713,31.51336026150998
test_003,retained_perfusion,700,1000,1700,31.693946110026374,31.671424219187237,31.354635939430104,31.98821249894437
test_003,retained_perfusion,800,20,820,14.799053756782953,14.799186186911564,14.48239790715443,15.115974466668698
test_003,retained_perfusion,800,40,840,15.101365809924669,15.101590599282993,14.784802319525859,15.418378879040127
test_003,retained_perfusion,800,60,860,15.407005399898365,15.407285707439161,15.090497427682028,15.724073987196295
test_003,retained_perfusion,800,80,880,15.716004170222867,15.716306182829207,15.399517903072073,16.03309446258634
test_003,retained_perfusion,800,100,900,16.028393965692917,16.02868669690226,15.711898417145125,16.345474976659393
test_003,retained_perfusion,800,120,920,16.34420683168817,16.34446192110746,16.027673641350326,16.661250200864593
test_003,retained_perfusion,800,140,940,16.663475013435946,16.663666526893937,16.346878247136804,16.98045480665107
test_003,retained_perfusion,800,160,960,16.986230955227242,16.986335185710832,16.6695469059537,17.303123465467966
test_003,retained_perfusion,800,180,980,17.312507299585295,17.312502569007275,16.99571428925014,17.62929084876441
test_003,retained_perfusion,800,200,1000,17.64233688638621,17.6422033482324,17.325415068475266,17.958991627989533
test_003,retained_perfusion,800,220,1020,17.975752751931054,17.975472194835344,17.65868391507821,18.292260474592478
test_003,retained_perfusion,800,240,1040,18.31278812796879,18.312343780265245,17.99555550050811,18.62913206002238
test_003,retained_perfusion,800,260,1060,18.653476440669593,18.65285277597123,18.336064496214096,18.969641055728363
test_003,retained_perfusion,800,280,1080,18.997851309547894,18.99703385340244,18.680245573645305,19.313822133159572
test_003,retained_perfusion,800,300,1100,19.345946546334694,19.344921684008007,19.028133404250873,19.66170996376514
test_003,retained_perfusion,800,320,1120,19.697796153798535,19.696550939237067,19.379762659479933,20.0133392189942
test_003,retained_perfusion,800,340,1140,20.053434324514683,20.051956290538755,19.73516801078162,20.36874457029589
test_003,retained_perfusion,800,360,1160,20.412895439581973,20.4111724093622,20.094384129605068,20.727960689119335
test_003,retained_perfusion,800,380,1180,20.776214067286773,20.77423396715655,20.457445687399417,21.091022246913685
test_003,retained_perfusion,800,400,1200,21.143424961713666,21.141175635370928,20.824387355613794,21.45796391512806
test_003,retained_perfusion,800,420,1220,21.514563061302283,21.51203208545447,21.195243805697338,21.828820365211605
test_003,retained_perfusion,800,440,1240,21.889663487349885,21.886837988856318,21.570049709099184,22.20362626861345
test_003,retained_perfusion,800,460,1260,22.2687615424592,22.2656280170256,21.948839737268464,22.582416296782732
test_003,retained_perfusion,800,480,1280,22.651892708931058,22.648436841411453,22.33164856165432,22.965225121168586
test_003,retained_perfusion,800,500,1300,23.0390926471015,23.03529913346301,22.718510853705876,23.352087413220143
test_003,retained_perfusion,800,520,1320,23.430397193622795,23.42624956462941,23.109461284872275,23.743037844386542
test_003,retained_perfusion,800,540,1340,23.825842359688057,23.82132280635978,23.504534526602647,24.138111086116915
test_003,retained_perfusion,800,560,1360,24.22546432919911,24.220553530103267,23.903765250346133,24.5373418098604
test_003,retained_perfusion,800,580,1380,24.62929945687713,24.623976407308994,24.30718812755186,24.940764687066128
test_003,retained_perfusion,800,600,1400,25.037384266315815,25.0316261094261,24.714837829668966,25.348414389183233
test_003,retained_perfusion,800,620,1420,25.449755447976663,25.443537307903725,25.12674902814659,25.76032558766086
test_003,retained_perfusion,800,640,1440,25.866449857126096,25.859744674190996,25.542956394433862,26.17653295394813
test_003,retained_perfusion,800,660,1460,26.287504511714125,26.28028287973705,25.963494599979917,26.597071159494185
test_003,retained_perfusion,800,680,1480,26.712956590194242,26.705186595991023,26.38839831623389,27.021974875748157
test_003,retained_perfusion,800,700,1500,27.14284342928429,27.134490494402048,26.817702214644914,27.45127877415918
test_003,retained_perfusion,800,720,1520,27.577202521668102,27.568229246419264,27.25144096666213,27.885017526176398
test_003,retained_perfusion,800,740,1540,28.016071513637606,28.0064375234918,27.689649243734667,28.323225803248935
test_003,retained_perfusion,800,760,1560,28.45948820267527,28.449149997068798,28.132361717311664,28.76593827682593
test_003,retained_perfusion,800,780,1580,28.90749053497666,28.896401338599386,28.579613058842252,29.21318961835652
test_003,retained_perfusion,800,800,1600,29.360116602912946,29.3482262195327,29.031437939775568,29.665014499289835
test_003,retained_perfusion,800,820,1620,29.817404642433253,29.804659311317877,29.487871031560744,30.12144759107501
test_003,retained_perfusion,800,840,1640,30.27939303040666,30.26573528540405,29.948947005646914,30.582523565161182
test_003,retained_perfusion,800,860,1660,30.746120281903828,30.731488813240357,30.414700533483224,31.04827709299749
test_003,retained_perfusion,800,880,1680,31.217625047418156,31.20195456627593,30.885166286518796,31.518742846033064
test_003,retained_perfusion,800,900,1700,31.693946110026374,31.6771672159599,31.360378936202768,31.993955495717035
test_003,retained_perfusion,800,920,1720,32.17512238248861,32.15716143374141,31.840373153984274,32.47394971349854
test_003,retained_perfusion,800,940,1740,32.661192904287866,32.64197189106959,32.325183611312454,32.95876017082672
test_003,retained_perfusion,800,960,1760,33.15219683860896,33.131633259393574,32.81484497963644,33.44842153915071
test_003,retained_perfusion,800,980,1780,33.64817346925695,33.6261802101625,33.30939193040537,33.942968489919636
test_003,retained_perfusion,800,1000,1800,34.14916219751519,34.1256474148255,33.80885913506837,34.442435694582635
test_003,retained_perfusion,900,20,920,16.34420683168817,16.34433017998864,16.027541900231505,16.661118459745772
test_003,retained_perfusion,900,40,940,16.663475013435946,16.663683594142213,16.34689531438508,16.980471873899347
test_003,retained_perfusion,900,60,960,16.986230955227242,16.986489670304397,16.669701390547264,17.30327795006153
test_003,retained_perfusion,900,80,980,17.312507299585295,17.312783870625946,16.995995590868812,17.62957215038308
test_003,retained_perfusion,900,100,1000,17.64233688638621,17.642601657257618,17.325813377500484,17.959389937014752
test_003,retained_perfusion,900,120,1020,17.975752751931054,17.975978492350166,17.659190212593032,18.2927667721073
test_003,retained_perfusion,900,140,1040,18.31278812796879,18.31294983805435,17.996161558297217,18.629738117811485
test_003,retained_perfusion,900,160,1060,18.653476440669593,18.653551156520923,18.33676287676379,18.970339436278056
test_003,retained_perfusion,900,180,1080,18.997851309547894,18.997817909900643,18.68102963014351,19.314606189657777
test_003,retained_perfusion,900,200,1100,19.345946546334694,19.345785560344268,19.028997280587134,19.662573840101402
test_003,retained_perfusion,900,220,1120,19.697796153798535,19.69748957000255,19.380701290245415,20.014277849759683
test_003,retained_perfusion,900,240,1140,20.053434324514683,20.05296540102625,19.736177121269115,20.369753680783383
test_003,retained_perfusion,900,260,1160,20.412895439581973,20.412248515566116,20.095460235808982,20.72903679532325
test_003,retained_perfusion,900,280,1180,20.776214067286773,20.775374375772916,20.458586096015782,21.09216265553005
test_003,retained_perfusion,900,300,1200,21.143424961713666,21.142378443797398,20.825590164040264,21.45916672355453
test_003,retained_perfusion,900,320,1220,21.514563061302283,21.51329618179032,21.196507902033186,21.830084461547454
test_003,retained_perfusion,900,340,1240,21.889663487349885,21.888163051902442,21.571374772145308,22.204951331659576
test_003,retained_perfusion,900,360,1260,22.2687615424592,22.267014516284515,21.95022623652738,22.58380279604165
test_003,retained_perfusion,900,380,1280,22.651892708931058,22.649886037087295,22.33309775733016,22.96667431684443
test_003,retained_perfusion,900,400,1300,23.0390926471015,23.036813076461545,22.72002479670441,23.35360135621868
test_003,retained_perfusion,900,420,1320,23.430397193622795,23.427831096558016,23.111042816800882,23.74461937631515
test_003,retained_perfusion,900,440,1340,23.825842359688057,23.822975559527464,23.50618727977033,24.139763839284598
test_003,retained_perfusion,900,460,1360,24.22546432919911,24.222281927520644,23.90549364776351,24.539070207277778
test_003,retained_perfusion,900,480,1380,24.62929945687713,24.62578566268832,24.308997382931185,24.942573942445453
test_003,retained_perfusion,900,500,1400,25.037384266315815,25.03352222718124,24.716733947424107,25.350310506938374
test_003,retained_perfusion,900,520,1420,25.449755447976663,25.445527083150164,25.12873880339303,25.762315362907298
test_003,retained_perfusion,900,540,1440,25.866449857126096,25.861835692745846,25.545047412988712,26.17862397250298
test_003,retained_perfusion,900,560,1460,26.287504511714125,26.282483518119047,25.965695238361914,26.59927179787618
test_003,retained_perfusion,900,580,1480,26.712956590194242,26.707506021420517,26.390717741663384,27.02429430117765
test_003,retained_perfusion,900,600,1500,27.14284342928429,27.136938664801015,26.82015038504388,27.45372694455815
test_003,retained_perfusion,900,620,1520,27.577202521668102,27.5708169104113,27.254028630654165,27.887605190168433
test_003,retained_perfusion,900,640,1540,28.016071513637606,28.009176220402125,27.69238794064499,28.32596450015926
test_003,retained_perfusion,900,660,1560,28.45948820267527,28.45205205692425,28.135263777167115,28.768840336681382
test_003,retained_perfusion,900,680,1580,28.90749053497666,28.899479882128425,28.58269160237129,29.21626816188556
