batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_005,fed_batch,5000,700,5700,169.54834086389053,169.5566032371247,169.23981495736757,169.87339151688184
test_005,fed_batch,5000,720,5720,170.77083001236795,170.78014563763983,170.4633573578827,171.09693391739697
test_005,fed_batch,5000,740,5740,171.99876891869403,172.00924268041726,171.69245440066013,172.3260309601744
test_005,fed_batch,5000,760,5760,173.23215135147862,173.2438957943327,172.92710751457557,173.56068407408983
test_005,fed_batch,5000,780,5780,174.47097078121166,174.48410640826194,174.1673181285048,174.80089468801907
test_005,fed_batch,5000,800,5800,175.71522038063185,175.7298759510808,175.41308767132367,176.04666423083793
test_005,fed_batch,5000,820,5820,176.96489302514047,176.98120585166504,176.6644175719079,177.29799413142217
test_005,fed_batch,5000,840,5840,178.21998129325928,178.2380975388904,177.92130925913327,178.55488581864753
test_005,fed_batch,5000,860,5860,179.4804774671331,179.50055244163272,179.1837641618756,179.81734072138985
test_005,fed_batch,5000,880,5880,180.74637353307594,180.76857198876777,180.45178370901064,181.0853602685249
test_005,fed_batch,5000,900,5900,182.01766118216156,182.0421576091713,181.72536932941418,182.35894588892845
test_005,fed_batch,5000,920,5920,183.29433181085722,183.3213107317191,183.00452245196198,183.63809901147624
test_005,fed_batch,5000,940,5940,184.57637652170106,184.60603278528697,184.28924450552984,184.9228210650441
test_005,fed_batch,5000,960,5960,185.86378612402265,185.8963251987507,185.57953691899357,186.21311347850784
test_005,fed_batch,5000,980,5980,187.15655113470626,187.19218940098602,186.8754011212289,187.50897768074316
test_005,fed_batch,5000,1000,6000,188.4546617789969,188.49362682086874,188.1768385411116,188.81041510062587
test_006,continuous,5000,20,5020,78.03339783388003,78.03331243066067,77.71652415090354,78.3501007104178
test_006,continuous,5000,40,5040,78.5535595677383,78.553383487653,78.23659520789586,78.87017176741013
test_006,continuous,5000,60,5060,79.07576583641155,79.07549040218176,78.75870212242462,79.39227868193889
test_006,continuous,5000,80,5080,79.60001607276854,79.59962930936835,79.28284102961122,79.91641758912549
test_006,continuous,5000,100,5100,80.12630960335859,80.12579634433419,79.80900806457706,80.44258462409132
test_006,continuous,5000,120,5120,80.65464564798734,80.65398764220062,80.33719936244349,80.97077592195775
test_006,continuous,5000,140,5140,81.18502331930335,81.18419933808906,80.86741105833192,81.50098761784619
test_006,continuous,5000,160,5160,81.71744162239575,81.71642756712087,81.39963928736374,82.03321584687801
test_006,continuous,5000,180,5180,82.25189945440275,82.25066846441746,81.93388018466032,82.56745674417459
test_006,continuous,5000,200,5200,82.78839560413148,82.78691816510019,82.47012988534306,83.10370644485732
test_006,continuous,5000,220,5220,83.32692875168925,83.32517280429046,83.00838452453333,83.6419610840476
test_006,continuous,5000,240,5240,83.86749746812595,83.86542851710966,83.54864023735253,84.1822167968668
test_006,continuous,5000,260,5260,84.4101002150882,84.40768143867918,84.09089315892204,84.72446971843631
test_006,continuous,5000,280,5280,84.95473534448512,84.95192770412038,84.63513942436325,85.26871598387751
test_006,continuous,5000,300,5300,85.5014010981658,85.49816344855466,85.18137516879753,85.8149517283118
test_006,continuous,5000,320,5320,86.05009560760867,86.04638480710342,85.72959652734629,86.36317308686056
test_006,continuous,5000,340,5340,86.60081689362283,86.59658791488803,86.2797996351309,86.91337619464517
test_006,continuous,5000,360,5360,87.15356286606146,87.14876890702988,86.83198062727274,87.46555718678701
test_006,continuous,5000,380,5380,87.70833132354738,87.70292391865036,87.38613563889322,88.01971219840749
test_006,continuous,5000,400,5400,88.26511995321088,88.25904908487084,87.9422608051137,88.57583736462797
test_006,continuous,5000,420,5420,88.82392633043999,88.81714054081272,88.50035226105558,89.13392882056985
test_006,continuous,5000,440,5440,89.38474791864299,89.37719442159738,89.06040614184025,89.69398270135451
test_006,continuous,5000,460,5460,89.94758206902371,89.93920686234621,89.62241858258908,90.25599514210334
test_006,continuous,5000,480,5480,90.51242602036933,90.5031739981806,90.18638571842347,90.81996227793773
test_006,continuous,5000,500,5500,91.07927689885088,91.06909196422193,90.75230368446479,91.38588024397906
test_006,continuous,5000,520,5520,91.64813171783653,91.63695689559158,91.32016861583445,91.95374517534871
test_006,continuous,5000,540,5540,92.21898737771788,92.20676492741093,91.8899766476538,92.52355320716806
test_006,continuous,5000,560,5560,92.79184066574896,92.7785121948014,92.46172391504426,93.09530047455853
test_006,continuous,5000,580,5580,93.36668825589851,93.35219483288434,93.0354065531272,93.66898311264147
test_006,continuous,5000,600,5600,93.94352670871507,93.92780897678115,93.61102069702402,94.24459725653828
test_006,continuous,5000,620,5620,94.5223524712055,94.50535076161322,94.18856248185608,94.82213904137035
test_006,continuous,5000,640,5640,95.10316187672652,95.08481632250192,94.76802804274479,95.40160460225906
test_006,continuous,5000,660,5660,95.68595114488963,95.66620179456865,95.34941351481152,95.98299007432578
test_006,continuous,5000,680,5680,96.27071638147929,96.24950331293479,95.93271503317766,96.56629159269193
test_006,continuous,5000,700,5700,96.85745357838456,96.83471701272174,96.5179287329646,97.15150529247887
test_006,continuous,5000,720,5720,97.44615861354423,97.42183902905086,97.10505074929372,97.73862730880799
test_006,continuous,5000,740,5740,98.03682725090518,98.01086549704355,97.69407721728642,98.32765377680069
test_006,continuous,5000,760,5760,98.6294551403947,98.6017925518212,98.28500427206407,98.91858083157834
test_006,continuous,5000,780,5780,99.22403781790601,99.19461632850519,98.87782804874806,99.51140460826232
test_006,continuous,5000,800,5800,99.82057070529763,99.78933296221692,99.47254468245978,100.10612124197405
test_006,continuous,5000,820,5820,100.41904911040629,100.38593858807775,100.06915030832062,100.70272686783488
test_006,continuous,5000,840,5840,101.01946822707362,100.98442934120907,100.66764106145193,101.3012176209662
test_006,continuous,5000,860,5860,101.62182313518647,101.58480135673229,101.26801307697515,101.90158963648942
test_006,continuous,5000,880,5880,102.22610880073113,102.18705076976876,101.87026249001163,102.5038390495259
test_006,continuous,5000,900,5900,102.83232007586106,102.7911737154399,102.47438543568276,103.10796199519703
test_006,continuous,5000,920,5920,103.44045169897878,103.39716632886707,103.08037804910994,103.7139546086242
test_006,continuous,5000,940,5940,104.05049829483121,104.00502474517168,103.68823646541455,104.32181302492882
test_006,continuous,5000,960,5960,104.66245437461914,104.6147450994751,104.29795681971797,104.93153337923223
test_006,continuous,5000,980,5980,105.27631433612031,105.22632352689872,104.90953524714159,105.54311180665586
test_006,continuous,5000,1000,6000,105.89207246382645,105.83975616256392,105.52296788280678,106.15654444232105
test_007,retained_perfusion,5000,20,5020,213.74008537913681,213.73978104900914,213.422992769252,214.05656932876627
test_007,retained_perfusion,5000,40,5040,215.67206659501826,215.6714948992739,215.35470661951678,215.98828317903104
test_007,retained_perfusion,5000,60,5060,217.61601431012835,217.61520260350406,217.29841432374693,217.9319908832612
test_007,retained_perfusion,5000,80,5080,219.57194357494018,219.5709101657978,219.25412188604068,219.88769844555495
test_007,retained_perfusion,5000,100,5100,221.53986887536303,221.53862359025337,221.22183531049623,221.8554118700105
test_007,retained_perfusion,5000,120,5120,223.5198041316795,223.51834888096897,223.20156060121184,223.8351371607261
test_007,retained_perfusion,5000,140,5140,225.51176269758471,225.51009204204283,225.1933037622857,225.82688032179996
test_007,retained_perfusion,5000,160,5160,227.51575735932633,227.51385907757316,227.19707079781602,227.8306473573303
test_007,retained_perfusion,5000,180,5180,229.53180033494618,229.52965599165822,229.21286771190108,229.84644427141535
test_007,retained_perfusion,5000,200,5200,231.55990327362207,231.5574887883962,231.24070050863907,231.87427706815333
test_007,retained_perfusion,5000,220,5220,233.6000772551098,233.59736347188533,233.2805751921282,233.91415175164246
test_007,retained_perfusion,5000,240,5240,235.65233278928505,235.64928604622384,235.3324977664667,235.96607432598097
test_007,retained_perfusion,5000,260,5260,237.71667981578443,237.71326251550994,237.3964742357528,238.03005079526707
test_007,retained_perfusion,5000,280,5280,239.79312770374486,239.78929888384187,239.47251060408473,240.106087163599
test_007,retained_perfusion,5000,300,5300,241.88168525164153,241.87740115531784,241.5606128755607,242.19418943507497
test_007,retained_perfusion,5000,320,5320,243.9823606872229,243.9775753340361,243.66078705427896,244.29436361379322
test_007,retained_perfusion,5000,340,5340,246.09516166754275,246.08982742409484,245.7730391443377,246.40661570385197
test_007,retained_perfusion,5000,360,5360,248.22009527908835,248.2141634295923,247.89737514983517,248.53095170934944
test_007,retained_perfusion,5000,380,5380,250.3571680380038,250.3505893546267,250.03380107486956,250.66737763438383
test_007,retained_perfusion,5000,400,5400,252.5063858904084,252.49911120329625,252.18232292353912,252.81589948305339
test_007,retained_perfusion,5000,420,5420,254.66775421280875,254.6597349796992,254.34294669994208,254.97652325945634
test_007,retained_perfusion,5000,440,5440,256.84127781260383,256.8324666879338,256.51567840817665,257.1492549676909
test_007,retained_perfusion,5000,460,5460,259.02696092868257,259.01731233209813,258.700524052341,259.33410061185526
test_007,retained_perfusion,5000,480,5480,261.2248072321128,261.2142779162906,260.89748963653346,261.53106619604773
test_007,retained_perfusion,5000,500,5500,263.4348198269204,263.4233694446093,263.1065811648522,263.74015772436644
test_007,retained_perfusion,5000,520,5520,265.65700125095844,265.64459292115254,265.3278046413954,265.96138120090967
test_007,retained_perfusion,5000,540,5540,267.89135347686465,267.8779543500185,267.5611660702614,268.19474262977565
test_007,retained_perfusion,5000,560,5560,270.1378779131068,270.1234597353054,269.80667145554827,270.44024801506254
test_007,retained_perfusion,5000,580,5580,272.3965754051146,272.3811150811115,272.06432680135435,272.6979033608686
test_007,retained_perfusion,5000,600,5600,274.6674462364971,274.65092639153494,274.3341381117778,274.9677146712921
test_007,retained_perfusion,5000,620,5620,276.95049013034503,276.93289967067403,276.6161113909169,277.24968795043117
test_007,retained_perfusion,5000,640,5640,279.2457062506166,279.227040922627,278.91025264286986,279.54382920238413
test_007,retained_perfusion,5000,660,5660,281.55309320360544,281.533356151492,281.21656787173487,281.85014443124913
test_007,retained_perfusion,5000,680,5680,283.87264903949034,283.85185136136727,283.53506308161013,284.1686396411244
test_007,retained_perfusion,5000,700,5700,286.2043712539648,286.1825325563511,285.86574427659394,286.4993208361082
test_007,retained_perfusion,5000,720,5720,288.5482567899457,288.5254057405416,288.20861746078447,288.84219402029873
test_007,retained_perfusion,5000,740,5740,290.90430203936035,290.8804769180371,290.56368863828,291.19726519779425
test_007,retained_perfusion,5000,760,5760,293.27250284500946,293.24775209293574,292.9309638131786,293.5645403726929
test_007,retained_perfusion,5000,780,5780,295.65285450250616,295.62723726933586,295.31044898957873,295.944025549093
test_007,retained_perfusion,5000,800,5800,298.04535176228933,298.01893845133554,297.7021501715784,298.3357267310927
test_007,retained_perfusion,5000,820,5820,300.44998883170956,300.4228616430331,300.106073363276,300.73964992279025
test_007,retained_perfusion,5000,840,5840,302.8667593771874,302.83901284852675,302.5222245687696,303.1558011282839
test_007,retained_perfusion,5000,860,5860,305.2956565264419,305.26739807191467,304.95060979215754,305.5841863516718
test_007,retained_perfusion,5000,880,5880,307.73667287078837,307.7080233172951,307.39123503753797,308.02481159705223
test_007,retained_perfusion,5000,900,5900,310.1898004675044,310.1608945887663,309.8441063090092,310.47768286852346
test_007,retained_perfusion,5000,920,5920,312.6550308422625,312.6260178904265,312.3092296106694,312.94280617018364
test_007,retained_perfusion,5000,940,5940,315.13235499162755,315.1033992263738,314.7866109466167,315.42018750613096
test_007,retained_perfusion,5000,960,5960,317.62176338561966,317.5930446007066,317.27625632094947,317.90983288046374
test_007,retained_perfusion,5000,980,5980,320.1232459703383,320.094960017523,319.7781717377659,320.41174829728016
test_007,retained_perfusion,5000,1000,6000,322.6367921706489,322.6091514809213,322.29236320116416,322.92593976067843
test_008,batch,5000,20,5020,185.55352508805285,185.5536248562154,185.23683657645827,185.87041313597254
test_008,batch,5000,40,5040,187.04292994581712,187.04316391037895,186.72637563062182,187.35995219013608
test_008,batch,5000,60,5060,188.53821210632296,188.53861971149155,188.22183143173442,188.85540799124868
test_008,batch,5000,80,5080,190.03933865179027,190.0399648000279,189.72317652027075,190.35675307978502
test_008,batch,5000,100,5100,191.54627622717874,191.5471717164627,191.23038343670558,191.86395999621985
test_008,batch,5000,120,5120,193.05899104527148,193.06021300127068,192.74342472151355,193.37700128102782
test_008,batch,5000,140,5140,194.57744889181615,194.57906119492648,194.26227291516935,194.89584947468362
test_008,batch,5000,160,5160,196.10161513072137,196.10368883790485,195.78690055814772,196.420477117662
test_008,batch,5000,180,5180,197.63145470930726,197.63406847068046,197.31728019092333,197.9508567504376
test_008,batch,5000,200,5200,199.16693216360693,199.170172633728,198.85338435397085,199.48696091348512
test_008,batch,5000,220,5220,200.70801162371797,200.71197386752218,200.39518558776504,201.0287621472793
test_008,batch,5000,240,5240,202.2546568192011,202.25944471253771,201.94265643278058,202.57623299229485
test_008,batch,5000,260,5260,203.80683108452465,203.8125577092493,203.49576942949216,204.12934598900642
test_008,batch,5000,280,5280,205.36449736455242,205.37128539813162,205.05449711837448,205.68807367788875
test_008,batch,5000,300,5300,206.92761822007319,206.93560031965936,206.61881203990222,207.2523885994165
test_008,batch,5000,320,5320,208.49615583336956,208.50547501430725,208.18868673455012,208.82226329406438
test_008,batch,5000,340,5340,210.07007201382473,210.08088202254996,209.76409374279282,210.3976703023071
test_008,batch,5000,360,5360,211.6493282035647,211.6617938848622,211.34500560510506,211.97858216461933
test_008,batch,5000,380,5380,213.23388548313417,213.24818314171867,212.93139486196154,213.5649714214758
test_008,batch,5000,400,5400,214.82370457720424,214.84002233359408,214.52323405383694,215.1568106133512
test_008,batch,5000,420,5420,216.41874586030988,216.43728400096313,216.120495721206,216.75407228072027
test_008,batch,5000,440,5440,218.01896936261528,218.0399406843005,217.72315240454336,218.35672896405762
test_008,batch,5000,460,5460,219.6243347757053,219.64796492408087,219.33117664432373,219.964753203838
test_008,batch,5000,480,5480,221.23480145840082,221.26132926077898,220.94454098102185,221.5781175405361
test_008,batch,5000,500,5500,222.8503284425965,222.8800062348695,222.56321795511238,223.19679451462665
test_008,batch,5000,520,5520,224.4708744391188,224.50396838682715,224.18718010707002,224.8207566665843
test_008,batch,5000,540,5540,226.09639784360274,226.13318825712662,225.81639997736949,226.44997653688375
test_008,batch,5000,560,5560,227.72685674238494,227.7676383862426,227.45085010648546,228.08442666599973
test_008,batch,5000,580,5580,229.36220891841202,229.4072913146498,229.09050303489266,229.72407959440693
test_008,batch,5000,600,5600,231.0024118571618,231.05211958282288,230.73533130306575,231.36890786258002
test_008,batch,5000,620,5620,232.64742275257603,232.70209573123662,232.3853074514795,233.01888401099376
test_008,batch,5000,640,5640,234.29719851300263,234.35719230036565,234.04040402060852,234.6739805801228
test_008,batch,5000,660,5660,235.95169576714565,236.01738183068468,235.70059355092755,236.33417011044182
test_008,batch,5000,680,5680,237.6108708700218,237.68263686266843,237.3658485829113,237.99942514242557
test_008,batch,5000,700,5700,239.27467990892103,239.35292993679155,239.03614165703442,239.6697182165487
test_008,batch,5000,720,5720,240.94307870937007,241.02823359352882,240.7114453137717,241.34502187328596
test_008,batch,5000,740,5740,242.61602284109716,242.70852037335487,242.39173209359774,243.025308653112
test_008,batch,5000,760,5760,244.2934676239964,244.3937628167444,244.07697453698728,244.71055109650155
test_008,batch,5000,780,5780,245.97536813408988,246.0839334641722,245.76714518441506,246.40072174392932
test_008,batch,5000,800,5800,247.66167920948615,247.77900485611283,247.4622165763557,248.09579313586997
test_008,batch,5000,820,5820,249.35235545633387,249.47894953304106,249.16216125328393,249.7957378127982
test_008,batch,5000,840,5840,251.0473512547683,251.1837400354316,250.86695175567448,251.50052831518875
test_008,batch,5000,860,5860,252.7466207648499,252.89334890375915,252.576560624002,253.21013718351628
test_008,batch,5000,880,5880,254.45011793249313,254.60774867849835,254.29096039874122,254.9245369582555
test_008,batch,5000,900,5900,256.1577964953842,256.32691190012395,256.0101236203668,256.6437001798811
test_008,batch,5000,920,5920,257.86960998888617,258.05081110911067,257.73402282935353,258.3675993888678
test_008,batch,5000,940,5940,259.58551175193,259.77941884593315,259.462630566176,260.0962071256903
test_008,batch,5000,960,5960,261.3054549328909,261.51270765106614,261.195919371309,261.82949593082327
test_008,batch,5000,980,5980,263.02939249544687,263.25065006498426,262.9338617852271,263.5674383447414
test_008,batch,5000,1000,6000,264.7572772244203,264.9932186281623,264.6764303484052,265.31000690791944
test_009,fed_batch,5000,20,5020,119.1896232769444,119.189367844058,118.87257956430086,119.50615612381513
test_009,fed_batch,5000,40,5040,120.20227210860592,120.20181950249369,119.88503122273656,120.51860778225083
test_009,fed_batch,5000,60,5060,121.22172318101869,121.22112531149592,120.90433703173879,121.53791359125306
test_009,fed_batch,5000,80,5080,122.24799881578122,122.24730149175548,121.93051321199835,122.56408977151261
test_009,fed_batch,5000,100,5100,123.28112108156121,123.28036426396315,122.96357598420602,123.59715254372028
test_009,fed_batch,5000,120,5120,124.32111179011945,124.32032984880972,124.00354156905259,124.63711812856685
test_009,fed_batch,5000,140,5140,125.3679924923519,125.367214466986,125.05042618722887,125.68400274674313
test_009,fed_batch,5000,160,5160,126.42178447435145,126.42103433918275,126.10424605942562,126.73782261893989
test_009,fed_batch,5000,180,5180,127.48250875349002,127.4818056860908,127.16501740633366,127.79859396584793
test_009,fed_batch,5000,200,5200,128.55018607452246,128.5495447284009,128.23275644864376,128.86633300815802
test_009,fed_batch,5000,220,5220,129.6248369057132,129.62426768680385,129.3074794070467,129.94105596656098
test_009,fed_batch,5000,240,5240,130.7064814349869,130.7059907819905,130.38920250223336,131.02277906174763
test_009,fed_batch,5000,260,5260,131.79513956610404,131.79473023465158,131.47794195489445,132.11151851440871
test_009,fed_batch,5000,280,5280,132.89083091486282,132.89050226547786,132.57371398572073,133.207290545235
test_009,fed_batch,5000,300,5300,133.9935748053283,133.99332309516018,133.67653481540304,134.3101113749173
test_009,fed_batch,5000,320,5320,135.10339026608978,135.10320894438934,134.7864206646322,135.41999722414647
test_009,fed_batch,5000,340,5340,136.220296026548,136.2201760338561,135.90338775409896,136.53696431361323
test_009,fed_batch,5000,360,5360,137.34431051323267,137.34424058425125,137.02745230449412,137.6610288640084
test_009,fed_batch,5000,380,5380,138.47545184615188,138.47541881626557,138.15863053650844,138.7922070960227
test_009,fed_batch,5000,400,5400,139.61373783517428,139.61372695058992,139.2969386708328,139.93051523034705
test_009,fed_batch,5000,420,5420,140.759185976445,140.75918120791505,140.44239292815791,141.07596948767218
test_009,fed_batch,5000,440,5440,141.91181344883685,141.9117978089317,141.59500952917458,142.22858608868884
test_009,fed_batch,5000,460,5460,143.07163711043725,143.0715929743307,142.75480469457358,143.38838125408785
test_009,fed_batch,5000,480,5480,144.2386734950725,144.2385829248029,143.92179464504576,144.55537120456003
test_009,fed_batch,5000,500,5500,145.41293880887005,145.41278388103905,145.0959956012819,145.72957216079618
test_009,fed_batch,5000,520,5520,146.59444892686005,146.59421206372986,146.27742378397272,146.911000343487
test_009,fed_batch,5000,540,5540,147.7832193896172,147.78288369356622,147.4660954138091,148.09967197332335
test_009,fed_batch,5000,560,5560,148.97926539994376,148.97881499123892,148.6620267114818,149.29560327099605
test_009,fed_batch,5000,580,5580,150.18260181959508,150.1820221774387,149.86523389768158,150.49881045719584
test_009,fed_batch,5000,600,5600,151.39324316604805,151.3925214728564,151.07573319309927,151.70930975261354
test_009,fed_batch,5000,620,5620,152.6112036093143,152.61032909818275,152.2935408184256,152.92711737793988
test_009,fed_batch,5000,640,5640,153.83649696879831,153.8354612741086,153.51867299435148,154.15224955386574
test_009,fed_batch,5000,660,5660,155.069136710202,155.06793422132475,154.75114594156761,155.38472250108188
test_009,fed_batch,5000,680,5680,156.3091359424765,156.3077641605219,155.99097588076478,156.62455244027905
test_009,fed_batch,5000,700,5700,157.55650741482188,157.55496731239091,157.23817903263378,157.87175559214805
test_009,fed_batch,5000,720,5720,158.81126351373635,158.80955989762262,158.4927716178655,159.12634817737975
test_009,fed_batch,5000,740,5740,160.073416260115,160.07155813690773,159.7547698571506,160.38834641666486
test_009,fed_batch,5000,760,5760,161.3429773063999,161.34097825093704,161.0241899711799,161.65776653069418
test_009,fed_batch,5000,780,5780,162.61995793378156,162.61783646040138,162.30104818064424,162.9346247401585
test_009,fed_batch,5000,800,5800,163.90436904945355,163.90214898599157,163.58536070623444,164.2189372657487
test_009,fed_batch,5000,820,5820,165.19622118392,165.19393204839832,164.8771437686412,165.51072032815546
test_009,fed_batch,5000,840,5840,166.4955244883581,166.49320186831247,166.17641358855533,166.8099901480696
test_009,fed_batch,5000,860,5860,167.80228873203535,167.7999746664248,167.48318638666765,168.11676294618192
test_009,fed_batch,5000,880,5880,169.116523299783,169.11426666342612,168.797478383669,169.43105494318326
test_009,fed_batch,5000,900,5900,170.43823718952612,170.4360940800072,170.11930580025006,170.75288235976433
test_009,fed_batch,5000,920,5920,171.76743900987128,171.76547313685882,171.44868485710168,172.08226141661595
test_009,fed_batch,5000,940,5940,173.10413697775255,173.10242005467177,172.78563177491463,173.4192083344289
test_009,fed_batch,5000,960,5960,174.44833891613632,174.44695105413692,174.13016277437978,174.76373933389405
test_009,fed_batch,5000,980,5980,175.80005225178624,175.79908235594496,175.48229407618783,176.1158706357021
test_009,fed_batch,5000,1000,6000,177.15928401308813,177.15883018078674,176.8420419010296,177.47561846054387
test_010,continuous,5000,20,5020,115.99299068282951,115.99286537625825,115.67607709650112,116.30965365601539
test_010,continuous,5000,40,5040,116.88238370601186,116.8821564865774,116.56536820682027,117.19894476633453
test_010,continuous,5000,60,5060,117.7758390996828,117.77552951221782,117.45874123246068,118.09231779197495
test_010,continuous,5000,80,5080,118.67335387928672,118.67297785774765,118.35618957799052,118.98976613750479
test_010,continuous,5000,100,5100,119.57492482183353,119.57449492773507,119.25770664797794,119.89128320749221
test_010,continuous,5000,120,5120,120.48054846549765,120.48007412674825,120.16328584699112,120.79686240650538
test_010,continuous,5000,140,5140,121.39022110925124,121.38970885935531,121.07292057959818,121.70649713911244
test_010,continuous,5000,160,5160,122.30393881253217,122.30339253012443,121.9866042503673,122.62018080988156
test_010,continuous,5000,180,5180,123.2216973949464,123.22111854362377,122.90433026386664,123.53790682338091
test_010,continuous,5000,200,5200,124.1434924360053,124.14288030442151,123.82609202466438,124.45966858417864
test_010,continuous,5000,220,5220,125.06931927489758,125.06867121708578,124.75188293732865,125.38545949684291
test_010,continuous,5000,240,5240,125.99917301029623,125.99848468618475,125.68169640642762,126.31527296594189
test_010,continuous,5000,260,5260,126.93304850020033,126.93231411628659,126.61552583652946,127.24910239604372
test_010,continuous,5000,280,5280,127.87094036181193,127.87015291195944,127.5533646322023,128.18694119171658
test_010,continuous,5000,300,5300,128.81284297144794,128.8119944777715,128.49520619801436,129.12878275752863
test_010,continuous,5000,320,5320,129.7587504644871,129.75783221829087,129.44104393853374,130.074620498048
test_010,continuous,5000,340,5340,130.708656735352,130.70765953808572,130.3908712583286,131.02444781784286
test_010,continuous,5000,360,5360,131.66255543752644,131.66146984172428,131.34468156196715,131.97825812148142
test_010,continuous,5000,380,5380,132.6204399836076,132.61925653377466,132.30246825401753,132.9360448135318
test_010,continuous,5000,400,5400,133.58230354539356,133.581013018805,133.26422473904788,133.89780129856214
test_010,continuous,5000,420,5420,134.54813905400584,134.5467327013835,134.22994442162636,134.86352098114062
test_010,continuous,5000,440,5440,135.517939200047,135.5164089860783,135.19962070632116,135.83319726583542
test_010,continuous,5000,460,5460,136.49169643379338,136.49003527745757,136.17324699770043,136.8068235572147
test_010,continuous,5000,480,5480,137.4694029654226,137.46760498008942,137.15081670033229,137.78439325984655
test_010,continuous,5000,500,5500,138.45105076527634,138.44911149854207,138.13232321878493,138.7658997782992
test_010,continuous,5000,520,5520,139.43663156415772,139.4345482373837,139.11775995762656,139.75133651714083
test_010,continuous,5000,540,5540,140.42613685366345,140.4239086011824,140.10712032142527,140.74069688093954
test_010,continuous,5000,560,5560,141.41955788655102,141.41718599450635,141.10039771474922,141.7339742742635
test_010,continuous,5000,580,5580,142.41688567714007,142.41437382192373,142.0975855421666,142.73116210168087
test_010,continuous,5000,600,5600,143.41811100174866,143.41546548800272,143.0986772082456,143.73225376775986
test_010,continuous,5000,620,5620,144.42322439916353,144.42045439731146,144.10366611755433,144.7372426770686
test_010,continuous,5000,640,5640,145.43221617114503,145.42933395441807,145.11254567466094,145.7461222341752
test_010,continuous,5000,660,5660,146.445076382966,146.44209756389074,146.1253092841336,146.75888584364787
test_010,continuous,5000,680,5680,147.46179486398438,147.45873863029766,147.14195035054053,147.7755269100548
test_010,continuous,5000,700,5700,148.48236120825027,148.47925055820696,148.16246227844982,148.7960388379641
test_010,continuous,5000,720,5720,149.50676477514608,149.5036267521868,149.18683847242966,149.82041503194392
test_010,continuous,5000,740,5740,150.53499469006042,150.5318606168053,150.21507233704816,150.84864889656242
test_010,continuous,5000,760,5760,151.5670398450954,151.5639455566307,151.24715727687357,151.88073383638783
test_010,continuous,5000,780,5780,152.60288889980694,152.59987497623115,152.28308669647402,152.91666325598828
test_010,continuous,5000,800,5800,153.64253028197803,153.63964228017474,153.3228540004176,153.95643055993187
test_010,continuous,5000,820,5820,154.68595218842464,154.68324087302966,154.36645259327253,155.0000291527868
test_010,continuous,5000,840,5840,155.73314258583446,155.73066415936412,155.413875879607,156.04745243912126
test_010,continuous,5000,860,5860,156.78408921163756,156.78190554374626,156.46511726398913,157.0986938235034
test_010,continuous,5000,880,5880,157.83877957490924,157.83695843074418,157.52017015098704,158.1537467105013
test_010,continuous,5000,900,5900,158.89720095730485,158.89581622492608,158.57902794516895,159.2126045046832
test_010,continuous,5000,920,5920,159.95934041402592,159.95847233086016,159.64168405110303,160.2752606106173
test_010,continuous,5000,940,5940,161.0251847748179,161.02492015311455,160.70813187335742,161.34170843287168
test_010,continuous,5000,960,5960,162.09472064499857,162.09515309625738,161.77836481650024,162.4119413760145
test_010,continuous,5000,980,5980,163.16793440651773,163.1691645648568,162.85237628509967,163.48595284461393
test_010,continuous,5000,1000,6000,164.24481221904685,164.24694796348106,163.93015968372393,164.5637362432382
test_011,retained_perfusion,5000,20,5020,205.7928303882164,205.79266487558073,205.4758765958236,206.10945315533786
test_011,retained_perfusion,5000,40,5040,207.63408052568712,207.63380490750288,207.31701662774574,207.95059318726
test_011,retained_perfusion,5000,60,5060,209.48585291272477,209.4855196237561,209.16873134399896,209.80230790351322
test_011,retained_perfusion,5000,80,5080,211.34815198683665,211.34781101186056,211.03102273210342,211.6645992916177
test_011,retained_perfusion,5000,100,5100,213.22098166334908,213.2206810593365,212.90389277957937,213.53746933909363
test_011,retained_perfusion,5000,120,5120,215.10434533565444,215.10413175370417,214.78734347394703,215.4209200334613
test_011,retained_perfusion,5000,140,5140,216.99824587554988,216.99816508248372,216.6813768027266,217.31495336224086
test_011,retained_perfusion,5000,160,5160,218.90268563366692,218.90278303319542,218.58599475343829,219.21957131295255
test_011,retained_perfusion,5000,180,5180,220.8176664399915,220.81798759335948,220.50119931360234,221.1347758731166
test_011,retained_perfusion,5000,200,5200,222.74318960447417,222.74378075049611,222.42699247073898,223.06056903025325
test_011,retained_perfusion,5000,220,5220,224.67925591772888,224.68016449212556,224.36337621236842,224.9969527718827
test_011,retained_perfusion,5000,240,5240,226.6258656518209,226.627140805768,226.31035252601086,226.94392908552513
test_011,retained_perfusion,5000,260,5260,228.58301856114207,228.58471167894368,228.26792339918654,228.9014999587008
test_011,retained_perfusion,5000,280,5280,230.5507138833733,230.5528790991728,230.23609081941567,230.86966737892993
test_011,retained_perfusion,5000,300,5300,232.5289503405334,232.5316450539756,232.21485677421848,232.84843333373274
test_011,retained_perfusion,5000,320,5320,234.51772614011335,234.5210115308723,234.20422325111517,234.83779981062943
test_011,retained_perfusion,5000,340,5340,236.5170389762953,236.5209805173831,236.20419223762596,236.83776879714023
